id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
13231566,40.71085,-74.0083,13,24,0.68,2,166,0,0,1,0,0,0,1,0
7691534,40.70803,-74.01735,1,0,0.01,1,0,0,0,1,0,0,1,0,0
35966672,40.71878,-74.00491,5,0,0.01,1,73,0,0,1,0,0,1,0,0
34042777,40.80279,-73.94736,5,1,0.46,1,89,0,0,1,0,0,0,1,0
13686978,40.72577,-73.99169,10,1,0.03,1,0,0,0,1,0,0,1,0,0
31866810,40.69653,-73.99540999999998,3,1,0.21,1,94,0,1,0,0,0,1,0,0
8421771,40.72522,-73.94563000000002,6,0,0.01,1,0,0,1,0,0,0,0,1,0
17458077,40.74252,-73.991,1,2,0.07,1,0,0,0,1,0,0,1,0,0
30592546,40.84289,-73.88773,2,17,2.7,1,107,1,0,0,0,0,1,0,0
4930683,40.68168,-73.9368,3,91,2.0,1,160,0,1,0,0,0,1,0,0
6292866,40.65263,-73.93215,2,182,3.59,2,318,0,1,0,0,0,1,0,0
30393555,40.77771,-73.98244,30,0,0.01,232,156,0,0,1,0,0,1,0,0
19228956,40.79234,-73.94145,5,9,0.36,1,0,0,0,1,0,0,1,0,0
9129113,40.69836,-73.9212,3,1,0.02,1,0,0,1,0,0,0,0,1,0
25004276,40.83688,-73.85584,2,6,0.44,1,0,1,0,0,0,0,0,1,0
23217530,40.67184,-73.94041,7,0,0.01,3,59,0,1,0,0,0,0,1,0
20761296,40.77028,-73.92112,5,20,0.89,1,16,0,0,0,1,0,0,1,0
6336834,40.70841,-73.95496999999997,2,190,3.82,2,254,0,1,0,0,0,0,1,0
34485317,40.76476,-73.98246,1,0,0.01,6,297,0,0,1,0,0,0,1,0
30438391,40.73998,-73.90113000000002,30,1,0.43,103,251,0,0,0,1,0,0,1,0
31593677,40.82421,-73.917,2,11,1.94,1,107,1,0,0,0,0,1,0,0
31057603,40.69497,-73.94978,30,0,0.01,1,0,0,1,0,0,0,1,0,0
5029202,40.79641,-73.94847,30,6,0.12,1,61,0,0,1,0,0,1,0,0
17839487,40.68144,-73.9426,5,0,0.01,1,0,0,1,0,0,0,0,1,0
18285079,40.72982,-73.98076,2,4,0.92,1,0,0,0,1,0,0,1,0,0
17297014,40.73958,-73.9975,2,1,0.04,1,0,0,0,1,0,0,1,0,0
27964410,40.69164,-73.93431,3,3,0.29,1,105,0,1,0,0,0,1,0,0
36229225,40.80626,-73.92815,4,0,0.01,1,290,1,0,0,0,0,1,0,0
23668746,40.74706,-73.98689,1,7,0.7,17,234,0,0,1,0,0,1,0,0
14386892,40.65823,-73.98059,4,75,2.16,1,216,0,1,0,0,0,1,0,0
31832773,40.74578,-73.89328,30,1,0.26,15,1,0,0,0,1,0,0,1,0
14351180,40.80779,-73.93095,3,7,0.2,1,42,1,0,0,0,0,1,0,0
22714989,40.65682,-73.95875,3,0,0.01,2,0,0,1,0,0,0,1,0,0
31412174,40.82503,-73.93767,2,0,0.01,2,0,0,0,1,0,0,0,1,0
20757599,40.69099,-73.92657,1,1,0.04,1,0,0,1,0,0,0,0,1,0
15552901,40.71935,-73.75383000000002,2,5,0.18,2,0,0,0,0,1,0,0,1,0
21660742,40.68558,-73.96965,5,0,0.01,1,0,0,1,0,0,0,1,0,0
12385794,40.70799,-74.00976999999997,3,100,2.66,1,335,0,0,1,0,0,1,0,0
34623269,40.72176,-74.00448,3,0,0.01,1,6,0,0,1,0,0,1,0,0
22767004,40.65892,-73.98385999999998,2,26,1.6,1,74,0,1,0,0,0,0,1,0
36278924,40.73258,-73.9819,10,0,0.01,1,33,0,0,1,0,0,1,0,0
26430182,40.78866,-73.9507,1,0,0.01,1,0,0,0,1,0,0,1,0,0
35800448,40.76793,-73.9882,30,0,0.01,7,354,0,0,1,0,0,1,0,0
18221952,40.77751,-73.90902,1,31,1.2,1,90,0,0,0,1,0,0,1,0
28833410,40.72277,-74.00464000000002,5,6,0.71,2,9,0,0,1,0,0,1,0,0
479002,40.68723,-73.96897,2,31,1.14,1,30,0,1,0,0,0,1,0,0
18197946,40.84955,-73.94167,1,6,0.22,1,0,0,0,1,0,0,0,1,0
16453520,40.7083,-73.94933,1,37,1.28,1,44,0,1,0,0,0,1,0,0
4916323,40.77716,-73.94779,2,11,0.21,2,358,0,0,1,0,0,1,0,0
32383114,40.65015,-73.92803,1,7,1.84,3,351,0,1,0,0,0,0,1,0
2377514,40.80021,-73.94142,4,137,2.13,2,233,0,0,1,0,0,1,0,0
30091241,40.71546,-74.00856,1,1,0.16,1,0,0,0,1,0,0,1,0,0
33835358,40.70697,-73.92401,5,9,3.75,3,0,0,1,0,0,0,0,1,0
22229793,40.7063,-73.94439,2,42,2.23,2,14,0,1,0,0,0,0,1,0
28047011,40.74588,-73.89721,4,4,0.43,1,0,0,0,0,1,0,0,1,0
32310285,40.72214,-73.99675,3,9,2.73,1,67,0,0,1,0,0,0,1,0
28600950,40.79012,-73.96896,3,14,1.78,1,0,0,0,1,0,0,1,0,0
4606614,40.80549,-73.96393,3,10,0.38,1,0,0,0,1,0,0,1,0,0
34575931,40.72453,-73.79847,2,6,5.0,1,8,0,0,0,1,0,1,0,0
10011086,40.82501,-73.95125,3,1,0.03,1,0,0,0,1,0,0,1,0,0
21787703,40.67078,-73.79164,1,154,8.24,2,0,0,0,0,1,0,1,0,0
29135797,40.72876,-73.98655,7,4,0.47,1,56,0,0,1,0,0,1,0,0
35901922,40.70558,-73.9418,2,1,1.0,1,266,0,1,0,0,0,1,0,0
14784557,40.76688,-73.99401999999998,3,31,0.94,1,51,0,0,1,0,0,1,0,0
28542484,40.74299,-73.99436,29,0,0.01,96,302,0,0,1,0,0,1,0,0
22803859,40.67336,-73.95383000000002,2,2,0.12,1,0,0,1,0,0,0,1,0,0
8624104,40.65336,-73.95305,2,3,0.69,1,249,0,1,0,0,0,0,1,0
30285772,40.70247,-73.90474,2,8,1.08,1,2,0,0,0,1,0,0,1,0
34247102,40.67428,-73.97559,3,4,2.73,1,130,0,1,0,0,0,1,0,0
4917217,40.6763,-73.95764,3,0,0.01,2,0,0,1,0,0,0,0,1,0
31713858,40.7379,-73.92911,1,21,4.92,1,80,0,0,0,1,0,0,1,0
12001650,40.71214000000001,-73.96866,3,21,0.53,1,0,0,1,0,0,0,1,0,0
6209147,40.79614,-73.93786999999998,2,34,0.69,1,0,0,0,1,0,0,1,0,0
19999906,40.69627,-73.92265,3,0,0.01,5,0,0,1,0,0,0,0,1,0
32114499,40.68429,-73.93623000000002,5,7,1.84,3,215,0,1,0,0,0,1,0,0
31697123,40.66996,-73.87637,1,43,7.87,1,161,0,1,0,0,0,1,0,0
9920941,40.65586,-73.95934,28,11,0.26,3,320,0,1,0,0,0,0,1,0
8534893,40.72904000000001,-73.97946,2,50,1.1,2,131,0,0,1,0,0,0,1,0
25937419,40.82967,-73.94851,4,29,2.29,1,98,0,0,1,0,0,0,1,0
8590777,40.72917,-73.98517,1,27,0.59,2,0,0,0,1,0,0,0,1,0
7472465,40.71332,-73.95291,3,1,0.02,1,0,0,1,0,0,0,1,0,0
35770104,40.68743,-73.95257,5,0,0.01,1,22,0,1,0,0,0,1,0,0
25029982,40.72852,-74.00151,5,0,0.01,1,0,0,0,1,0,0,1,0,0
36066155,40.66802,-73.88724,2,0,0.01,4,90,0,1,0,0,0,0,1,0
11858737,40.72099,-73.97993000000002,1,1,0.02,1,0,0,0,1,0,0,0,1,0
31413351,40.69684,-73.9307,1,36,6.1,4,210,0,1,0,0,0,1,0,0
17225037,40.63929,-74.00669,1,27,1.64,5,168,0,1,0,0,0,0,1,0
35268845,40.75365,-73.92246999999998,6,0,0.01,1,313,0,0,0,1,0,0,1,0
26280662,40.68176,-73.97891,3,2,1.03,2,87,0,1,0,0,0,0,1,0
489018,40.72457,-73.98453,2,62,0.74,1,0,0,0,1,0,0,1,0,0
33658646,40.70741,-73.80838,1,11,3.79,9,342,0,0,0,1,0,0,1,0
30741302,40.68543,-73.95014,2,19,3.22,7,360,0,1,0,0,0,0,1,0
36352604,40.77792,-73.94476,2,0,0.01,1,16,0,0,1,0,0,1,0,0
1336984,40.68608,-73.93478,2,6,0.1,1,0,0,1,0,0,0,0,1,0
29455932,40.72986,-73.85929,1,7,0.82,1,0,0,0,0,1,0,0,1,0
28317113,40.68235,-73.90602,2,30,3.63,2,303,0,1,0,0,0,0,1,0
1001447,40.79307,-73.95138,2,117,1.53,1,303,0,0,1,0,0,0,0,1
24714264,40.72672,-73.94054,3,4,0.28,1,0,0,1,0,0,0,0,0,1
850517,40.68646,-73.91313000000002,3,38,0.51,4,354,0,1,0,0,0,1,0,0
35136523,40.66799,-73.85135,1,16,11.71,4,295,0,0,0,1,0,0,1,0
16476403,40.63425,-73.94861999999998,2,0,0.01,2,88,0,1,0,0,0,0,0,1
12108512,40.67458,-73.94214000000002,10,0,0.01,1,0,0,1,0,0,0,0,1,0
21727407,40.71994,-74.00332,14,21,1.08,3,181,0,0,1,0,0,1,0,0
4745879,40.7325,-74.00453,2,93,1.82,2,193,0,0,1,0,0,0,1,0
21730099,40.72683,-73.95905,4,4,0.2,1,3,0,1,0,0,0,1,0,0
27498398,40.80734,-73.94201,3,11,1.02,1,85,0,0,1,0,0,1,0,0
4637858,40.69492,-73.95839000000002,5,14,0.25,1,306,0,1,0,0,0,0,1,0
13113422,40.77995,-73.9822,14,0,0.01,1,0,0,0,1,0,0,1,0,0
35564919,40.70013,-73.93502,4,2,2.0,1,28,0,1,0,0,0,1,0,0
30115354,40.68446,-73.95182,3,14,1.88,2,0,0,1,0,0,0,1,0,0
32018402,40.60653,-73.97725,1,0,0.01,2,0,0,1,0,0,0,0,1,0
9577296,40.74029,-74.00578,2,185,4.24,1,250,0,0,1,0,0,1,0,0
28509709,40.83739,-73.91118,1,20,2.07,1,3,1,0,0,0,0,0,1,0
11168007,40.71987,-73.95427,3,0,0.01,1,0,0,1,0,0,0,1,0,0
4350464,40.81588,-73.94591,3,1,0.02,2,0,0,0,1,0,0,0,1,0
34972355,40.71693,-73.99075,1,3,2.43,1,157,0,0,1,0,0,1,0,0
30065004,40.70742,-73.81345,1,11,1.42,1,40,0,0,0,1,0,1,0,0
9855043,40.71813,-74.00509,5,0,0.01,1,0,0,0,1,0,0,1,0,0
34996046,40.61637,-74.02943,10,0,0.01,1,329,0,1,0,0,0,0,1,0
11378048,40.6848,-73.98894,2,5,0.13,1,0,0,1,0,0,0,1,0,0
2771126,40.68998,-73.96072,10,8,0.13,1,157,0,1,0,0,0,1,0,0
20895742,40.6835,-73.957,2,51,2.53,1,10,0,1,0,0,0,1,0,0
9745297,40.72051,-74.00168000000002,1,1,0.02,2,0,0,0,1,0,0,0,1,0
28637001,40.76282,-73.98846999999998,2,38,4.25,2,256,0,0,1,0,0,0,1,0
32920999,40.82791,-73.94752,2,6,2.07,1,72,0,0,1,0,0,0,1,0
34980397,40.72657,-73.98796,7,1,0.64,1,1,0,0,1,0,0,1,0,0
11618338,40.70589,-73.94749,7,1,0.02,1,0,0,1,0,0,0,0,1,0
23451817,40.71356,-73.95276,6,0,0.01,1,0,0,1,0,0,0,1,0,0
18286212,40.68312,-73.9592,7,9,0.36,1,269,0,1,0,0,0,1,0,0
8680417,40.83591,-73.94776999999998,5,3,0.08,2,0,0,0,1,0,0,1,0,0
7953819,40.68432,-73.93226999999997,30,10,0.25,1,30,0,1,0,0,0,1,0,0
18159825,40.77412,-73.9061,1,81,2.98,1,202,0,0,0,1,0,1,0,0
32501542,40.65027,-73.9608,3,1,0.29,1,38,0,1,0,0,0,1,0,0
13911206,40.80734,-73.9673,3,1,0.03,1,0,0,0,1,0,0,1,0,0
5927152,40.73101,-73.99087,2,0,0.01,1,0,0,0,1,0,0,0,1,0
18976585,40.74712,-73.89329000000002,1,19,0.75,1,0,0,0,0,1,0,0,1,0
30460606,40.72336,-73.98465,1,28,4.75,1,293,0,0,1,0,0,1,0,0
33230303,40.86182,-73.92667,1,7,2.33,9,324,0,0,1,0,0,0,1,0
36061406,40.73971,-73.99611,2,0,0.01,1,365,0,0,1,0,0,1,0,0
21266924,40.8459,-73.91558,2,36,1.81,1,5,1,0,0,0,0,0,1,0
21781859,40.76814,-73.98404000000002,5,2,0.1,1,0,0,0,1,0,0,1,0,0
55737,40.72861,-74.0049,5,129,1.22,1,286,0,0,1,0,0,1,0,0
35484401,40.7003,-73.9406,30,0,0.01,14,320,0,1,0,0,0,0,0,1
28135693,40.68385,-73.87088,1,26,2.57,6,23,0,1,0,0,0,0,0,1
35827321,40.73895,-74.00268,5,0,0.01,1,122,0,0,1,0,0,1,0,0
36060652,40.69057,-73.90671,2,1,1.0,1,15,0,1,0,0,0,0,1,0
2924588,40.75293,-73.97173000000002,14,9,0.14,1,21,0,0,1,0,0,0,1,0
14708459,40.76137,-73.91109,2,0,0.01,2,363,0,0,0,1,0,1,0,0
23696307,40.69219,-73.95851,3,11,0.8,1,2,0,1,0,0,0,1,0,0
19226317,40.69016,-73.99311,2,13,0.52,1,0,0,1,0,0,0,1,0,0
2003807,40.79321,-73.9694,1,0,0.01,1,0,0,0,1,0,0,1,0,0
34396219,40.66329,-73.98527,3,6,4.86,1,45,0,1,0,0,0,1,0,0
31494924,40.70643,-73.94198,21,0,0.01,2,135,0,1,0,0,0,0,1,0
1745430,40.72569,-73.94054,30,6,0.1,52,310,0,1,0,0,0,1,0,0
22770827,40.73684,-73.98156999999998,2,20,1.17,3,20,0,0,1,0,0,1,0,0
9540193,40.84335,-73.94059,1,28,0.65,1,27,0,0,1,0,0,1,0,0
19326520,40.70857,-73.94501,1,2,0.09,2,64,0,1,0,0,0,0,1,0
6472275,40.77077,-73.90903,6,4,0.09,8,318,0,0,0,1,0,0,1,0
25972861,40.72437,-73.81523,1,51,3.94,1,136,0,0,0,1,0,1,0,0
9994765,40.71841,-73.96389,5,7,0.16,2,212,0,1,0,0,0,0,1,0
22010343,40.74434,-73.91108,2,0,0.01,1,0,0,0,0,1,0,1,0,0
21989166,40.6467,-73.94841,4,35,2.82,1,105,0,1,0,0,0,1,0,0
29242599,40.78537,-73.95036999999998,4,3,0.48,1,11,0,0,1,0,0,1,0,0
4582684,40.68859000000001,-73.9767,2,99,1.77,1,246,0,1,0,0,0,1,0,0
35262444,40.85457,-73.92778,1,5,4.69,1,130,0,0,1,0,0,0,1,0
29906233,40.83872,-73.87149000000002,7,0,0.01,1,280,1,0,0,0,0,0,0,1
16260353,40.86269,-73.9222,3,6,0.28,1,58,0,0,1,0,0,0,1,0
10163617,40.69145,-73.93536,2,1,0.03,1,0,0,1,0,0,0,1,0,0
35155188,40.73128,-74.00475,3,5,5.0,1,164,0,0,1,0,0,1,0,0
34394253,40.66005,-73.94216,3,0,0.01,1,11,0,1,0,0,0,0,1,0
23116453,40.8273,-73.88906,1,7,0.41,2,0,1,0,0,0,0,0,1,0
35353949,40.75124,-73.98451,3,2,2.0,1,40,0,0,1,0,0,1,0,0
22651509,40.73991,-74.00211,1,2,0.11,1,0,0,0,1,0,0,1,0,0
18737594,40.68499,-73.96524000000002,3,2,0.19,2,44,0,1,0,0,0,1,0,0
18496902,40.68367,-73.95982,2,1,0.04,1,0,0,1,0,0,0,0,1,0
21596559,40.76498,-73.82904,1,34,1.73,3,78,0,0,0,1,0,0,1,0
921624,40.71579000000001,-73.9588,4,22,0.3,1,8,0,1,0,0,0,1,0,0
19345240,40.76801,-73.96085,1,15,0.61,1,0,0,0,1,0,0,0,1,0
31624832,40.68803,-73.92600999999998,2,6,1.15,5,125,0,1,0,0,0,0,1,0
25369739,40.66906,-73.99047,2,41,3.3,1,246,0,1,0,0,0,1,0,0
4671824,40.83212,-73.93054000000002,1,56,1.09,3,355,1,0,0,0,0,0,1,0
9707531,40.71941,-73.98534000000002,1,2,0.05,1,0,0,0,1,0,0,1,0,0
27530761,40.76084,-73.83233,1,22,1.99,4,347,0,0,0,1,0,0,1,0
34668348,40.71713,-73.98541,2,3,2.05,1,13,0,0,1,0,0,1,0,0
35801208,40.70469,-73.9369,4,0,0.01,1,27,0,1,0,0,0,1,0,0
34834789,40.75523,-73.96342,30,0,0.01,14,339,0,0,1,0,0,1,0,0
20817614,40.85751,-73.90805,3,12,0.54,5,365,1,0,0,0,0,0,1,0
22031539,40.76581,-73.98235,2,1,0.05,1,0,0,0,1,0,0,0,1,0
8777936,40.67778,-73.9952,1,50,1.46,5,365,0,1,0,0,0,1,0,0
22087093,40.88447,-73.90156999999998,1,14,0.76,2,127,1,0,0,0,0,0,1,0
34974562,40.77927,-73.97649,28,0,0.01,1,166,0,0,1,0,0,0,1,0
30067209,40.72637,-73.86829,3,1,0.16,1,89,0,0,0,1,0,0,1,0
310796,40.78443,-73.97399,30,18,0.2,5,285,0,0,1,0,0,1,0,0
20193790,40.71029,-73.95148,1,1,0.04,1,0,0,1,0,0,0,0,1,0
8883074,40.70554,-73.91934,7,0,0.01,1,0,0,1,0,0,0,0,1,0
13780126,40.71116,-73.81514,2,57,1.55,1,314,0,0,0,1,0,1,0,0
35563781,40.64936,-73.96061,1,2,2.0,3,342,0,1,0,0,0,0,1,0
936218,40.81378,-73.95353,14,17,0.23,1,41,0,0,1,0,0,0,1,0
4148280,40.66079000000001,-73.95693,3,47,0.84,3,76,0,1,0,0,0,0,1,0
8815979,40.79333,-73.94274,1,0,0.01,1,0,0,0,1,0,0,0,1,0
12381255,40.71065,-73.95115,2,19,0.49,2,249,0,1,0,0,0,0,1,0
17070038,40.80379,-73.94434,1,25,0.97,2,91,0,0,1,0,0,0,1,0
21622558,40.7479,-73.91741999999998,2,2,0.11,1,0,0,0,0,1,0,1,0,0
12625717,40.64966,-73.96459,3,5,0.19,1,0,0,1,0,0,0,0,1,0
21569763,40.64046,-74.01337,3,3,0.16,1,0,0,1,0,0,0,0,1,0
36319984,40.69053,-73.73203000000002,1,0,0.01,1,83,0,0,0,1,0,0,1,0
19448363,40.76298,-73.99438,3,49,1.98,1,216,0,0,1,0,0,0,1,0
16424642,40.69935,-73.92642,7,7,0.24,2,0,0,1,0,0,0,0,1,0
23378815,40.65465,-73.96158,2,32,2.31,1,56,0,1,0,0,0,1,0,0
35158765,40.77625,-73.9558,3,3,3.0,1,150,0,0,1,0,0,1,0,0
21935245,40.72735,-74.00131,1,3,0.15,1,0,0,0,1,0,0,0,1,0
21698168,40.68245,-73.9471,1,8,2.07,2,23,0,1,0,0,0,0,1,0
28916850,40.68782,-73.91071,20,4,0.55,1,165,0,1,0,0,0,1,0,0
13114437,40.63612,-73.96297,14,2,0.05,3,0,0,1,0,0,0,0,1,0
30634438,40.5998,-73.75586,1,3,0.45,4,311,0,0,0,1,0,1,0,0
5409372,40.65497,-73.97459,2,17,0.33,1,0,0,1,0,0,0,1,0,0
8995042,40.68915,-73.92466999999998,3,15,0.33,2,217,0,1,0,0,0,0,1,0
28403499,40.71959,-73.78849,1,6,0.66,1,65,0,0,0,1,0,0,1,0
26387138,40.84918,-73.93775,1,31,2.53,2,4,0,0,1,0,0,0,1,0
13343144,40.75619,-73.92546,60,3,0.1,1,83,0,0,0,1,0,0,1,0
12513217,40.78461,-73.97787,30,4,0.17,3,185,0,0,1,0,0,0,1,0
15110120,40.69293,-73.99113,2,25,0.74,1,30,0,1,0,0,0,1,0,0
35379061,40.74344,-73.97821,2,0,0.01,1,264,0,0,1,0,0,1,0,0
20754847,40.6435,-73.94011,1,4,2.73,1,63,0,1,0,0,0,0,1,0
18486868,40.66364,-73.95725,30,21,0.81,1,1,0,1,0,0,0,0,1,0
13995107,40.68571,-73.95708,4,4,0.12,1,0,0,1,0,0,0,0,1,0
19737173,40.81949,-73.95521,7,0,0.01,1,0,0,0,1,0,0,0,1,0
36201685,40.77365,-73.94960999999998,1,0,0.01,1,56,0,0,1,0,0,0,1,0
36259636,40.64105,-73.9595,5,0,0.01,1,6,0,1,0,0,0,1,0,0
22899900,40.74698,-73.98906,1,135,7.67,3,311,0,0,1,0,0,0,1,0
16867024,40.80346,-73.94583,5,23,0.84,1,3,0,0,1,0,0,1,0,0
29856229,40.74945,-73.89299,2,9,1.38,3,365,0,0,0,1,0,0,1,0
918239,40.70159,-73.94346,1,103,1.6,1,65,0,1,0,0,0,0,1,0
30035166,40.82511,-73.94960999999998,1,2,0.38,2,150,0,0,1,0,0,1,0,0
33772781,40.73036,-73.98701,2,6,2.81,1,27,0,0,1,0,0,1,0,0
20728525,40.68503,-73.77983,2,45,2.01,4,153,0,0,0,1,0,1,0,0
455734,40.86929,-73.92421,2,123,1.47,1,21,0,0,1,0,0,1,0,0
3334361,40.65752,-73.95728000000003,5,192,3.14,2,281,0,1,0,0,0,1,0,0
4994264,40.7076,-74.01366999999998,3,0,0.01,1,0,0,0,1,0,0,0,1,0
33529491,40.72705,-73.9846,1,1,0.31,5,15,0,0,1,0,0,0,1,0
14899111,40.73537,-74.00209,2,57,1.68,2,22,0,0,1,0,0,1,0,0
27644,40.82754,-73.94919,2,195,2.03,1,318,0,0,1,0,0,1,0,0
24756139,40.65517,-73.95827,1,43,3.07,2,14,0,1,0,0,0,0,1,0
4399721,40.67828,-73.96228,1,4,0.11,1,0,0,1,0,0,0,0,1,0
3891031,40.7094,-74.00278,365,13,0.23,1,365,0,0,1,0,0,0,1,0
35475475,40.76183,-73.98948,1,10,10.0,1,163,0,0,1,0,0,1,0,0
15062944,40.78017,-73.97574,30,10,0.31,10,342,0,0,1,0,0,0,1,0
27672277,40.63368,-74.01956,3,8,0.83,1,125,0,1,0,0,0,1,0,0
1984390,40.77556,-73.9483,2,2,0.03,1,0,0,0,1,0,0,1,0,0
36270376,40.64005,-74.07987,365,0,0.01,1,342,0,0,0,0,1,1,0,0
16363498,40.71451,-73.93959,1,7,0.23,2,89,0,1,0,0,0,0,1,0
21029490,40.72386,-73.94085,4,1,0.05,1,0,0,1,0,0,0,0,1,0
1635088,40.78013,-73.95082,4,13,0.22,1,0,0,0,1,0,0,1,0,0
23343836,40.73272,-73.91826,1,36,2.29,3,140,0,0,0,1,0,0,0,1
20711609,40.73365,-73.95354,2,0,0.01,1,0,0,1,0,0,0,0,1,0
9875791,40.76678,-73.95170999999998,3,4,0.15,2,345,0,0,1,0,0,0,1,0
36104262,40.72785,-74.00145,4,0,0.01,1,336,0,0,1,0,0,1,0,0
4988687,40.74481,-74.00148,4,17,0.33,3,6,0,0,1,0,0,1,0,0
33592861,40.66821,-73.75263000000002,1,16,6.0,2,304,0,0,0,1,0,1,0,0
34785861,40.68511,-73.95283,2,7,4.2,1,0,0,1,0,0,0,0,1,0
421554,40.68559000000001,-73.93896,15,37,0.52,2,54,0,1,0,0,0,1,0,0
34708692,40.7099,-73.9649,3,1,1.0,1,2,0,1,0,0,0,1,0,0
19960507,40.67798,-74.00787,1,11,0.49,2,333,0,1,0,0,0,1,0,0
6348548,40.63025,-73.96555,28,0,0.01,1,4,0,1,0,0,0,1,0,0
30193239,40.75271,-73.96575,28,1,0.19,49,257,0,0,1,0,0,1,0,0
8110973,40.72873,-73.98399,2,2,0.04,1,0,0,0,1,0,0,1,0,0
15357503,40.63409,-73.95245,3,20,0.73,3,0,0,1,0,0,0,0,1,0
18239876,40.83694000000001,-73.94211999999997,3,71,2.66,1,363,0,0,1,0,0,1,0,0
31248288,40.69678,-73.94755,30,2,0.48,1,0,0,1,0,0,0,0,1,0
16640455,40.68693,-73.94579,3,0,0.01,1,0,0,1,0,0,0,1,0,0
6678277,40.74912,-73.98007,30,2,0.05,1,189,0,0,1,0,0,1,0,0
3662724,40.77448,-73.96101999999998,30,2,0.06,96,281,0,0,1,0,0,1,0,0
6005868,40.71151,-73.95339,5,32,0.63,1,305,0,1,0,0,0,1,0,0
21369060,40.65894,-73.94226,2,32,1.53,3,358,0,1,0,0,0,0,1,0
33315343,40.7852,-73.9714,2,8,2.58,3,344,0,0,1,0,0,0,1,0
4218034,40.68266,-73.91971,2,222,3.92,2,238,0,1,0,0,0,1,0,0
296844,40.71653,-73.95554,3,24,0.28,3,0,0,1,0,0,0,0,1,0
22812324,40.69417,-73.94873,2,42,2.47,1,11,0,1,0,0,0,1,0,0
31053208,40.69488,-73.93115,1,23,3.77,2,28,0,1,0,0,0,0,1,0
8951315,40.65012,-73.94055999999998,1,15,0.33,1,355,0,1,0,0,0,0,1,0
2042764,40.66719000000001,-73.98361,4,11,0.17,1,0,0,1,0,0,0,1,0,0
625197,40.71455,-73.93739000000002,3,2,0.17,1,83,0,1,0,0,0,1,0,0
14415799,40.70749,-73.93916,2,2,0.06,1,0,0,1,0,0,0,1,0,0
13688888,40.83669,-73.94274,3,27,0.79,2,308,0,0,1,0,0,1,0,0
1953928,40.76266,-73.91450999999998,1,89,1.32,1,148,0,0,0,1,0,1,0,0
30082832,40.69415,-73.96581,2,30,5.29,1,274,0,1,0,0,0,1,0,0
20353880,40.68181,-74.00461999999997,1,51,2.89,1,6,0,1,0,0,0,0,1,0
35706957,40.81395,-73.94199,1,1,1.0,1,65,0,0,1,0,0,0,1,0
36266960,40.66662,-73.9936,1,0,0.01,3,333,0,1,0,0,0,0,1,0
35005670,40.76307,-73.96295,29,0,0.01,327,335,0,0,1,0,0,1,0,0
7492539,40.7573,-73.92773000000003,1,0,0.01,1,0,0,0,0,1,0,0,1,0
36321453,40.66531,-73.93887,1,0,0.01,1,56,0,1,0,0,0,0,1,0
28992146,40.75603,-73.99214,30,3,0.34,1,226,0,0,1,0,0,1,0,0
26397444,40.71446,-73.95992,1,4,0.33,1,0,0,1,0,0,0,0,1,0
26096547,40.72906,-73.9845,14,14,1.32,1,16,0,0,1,0,0,1,0,0
26559,40.7288,-73.98192,7,12,0.13,1,164,0,0,1,0,0,1,0,0
31626920,40.7733,-73.98913,1,3,0.53,1,0,0,0,1,0,0,0,1,0
33316356,40.77884,-73.98591,5,7,2.5,1,10,0,0,1,0,0,1,0,0
11372330,40.81312,-73.94273000000003,3,90,2.59,3,175,0,0,1,0,0,1,0,0
10267242,40.6081,-73.97541,1,24,0.64,6,180,0,1,0,0,0,0,1,0
329064,40.63593,-73.96076,4,9,0.11,1,0,0,1,0,0,0,1,0,0
21230082,40.76203,-73.96607,1,72,3.65,1,52,0,0,1,0,0,1,0,0
24041447,40.64282,-73.94497,4,0,0.01,1,13,0,1,0,0,0,1,0,0
36351543,40.68914,-73.92408,30,2,2.0,1,87,0,1,0,0,0,0,1,0
14187014,40.76848,-73.96014,1,25,0.75,1,0,0,0,1,0,0,1,0,0
2284454,40.76904,-73.95435,1,0,0.01,1,0,0,0,1,0,0,1,0,0
7725825,40.68792,-73.83752,1,22,0.49,1,130,0,0,0,1,0,1,0,0
35005183,40.70811,-74.00616,29,0,0.01,327,333,0,0,1,0,0,1,0,0
70609,40.72542,-73.97986,2,48,0.48,4,297,0,0,1,0,0,1,0,0
35649754,40.7637,-73.99184,1,0,0.01,1,2,0,0,1,0,0,1,0,0
31190191,40.65224,-73.9762,1,18,3.16,1,168,0,1,0,0,0,0,1,0
1404510,40.6918,-73.94673,2,44,0.64,5,47,0,1,0,0,0,0,1,0
17317366,40.74511,-73.9778,3,72,2.55,1,249,0,0,1,0,0,1,0,0
5340262,40.74569,-73.83299,1,214,4.08,8,56,0,0,0,1,0,0,1,0
35712515,40.67632,-73.79856,1,3,3.0,3,174,0,0,0,1,0,0,1,0
29870750,40.68942,-73.95428000000003,1,4,0.53,1,0,0,1,0,0,0,0,1,0
3067244,40.65962,-73.96063000000002,4,43,0.7,1,0,0,1,0,0,0,1,0,0
36479723,40.74477,-73.87727,1,0,0.01,5,172,0,0,0,1,0,0,1,0
