id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
14058357,84366617,1,165,40.58672,-73.96502,1,3,32,1.24,2,42
16579236,24118830,1,200,40.70825,-73.94932,1,2,5,0.18,1,0
29455519,171446547,4,26,40.617,-74.16485,1,1,29,3.4,1,362
22955342,25533198,1,200,40.71998,-73.96141,1,4,1,0.06,1,0
23790744,113094141,2,92,40.80442,-73.95629,1,1,77,4.97,1,132
23961249,127437059,1,49,40.66685,-73.93828,1,2,26,1.68,1,79
26934153,178543960,1,89,40.72133,-73.93995,2,30,1,0.11,10,365
2203926,1451417,1,200,40.71292,-73.95876,0,3,169,3.33,1,277
16851711,24758130,1,72,40.63192,-73.94734,0,1,12,0.43,1,0
30388352,107434423,2,189,40.77518,-73.9491,0,30,1,0.3,232,235
15043817,84607966,3,178,40.7385,-73.91993000000002,1,1,143,4.25,3,323
12088134,64791940,2,189,40.77433,-73.94854000000002,1,11,9,0.24,1,0
35482487,55450195,1,50,40.68224,-73.86806,0,3,6,6.0,1,21
28965273,154737520,1,13,40.67937,-73.94493,1,27,0,0.01,1,89
21158552,80772013,1,30,40.67584,-74.00057,0,2,6,0.32,1,23
15114935,31070690,2,194,40.83839,-73.93819,1,2,12,0.36,1,124
32664528,57007752,3,114,40.76321,-73.93472,1,2,15,3.88,2,114
7647268,40124500,1,20,40.63741,-74.00118,1,1,43,0.99,2,310
6006387,31181172,2,92,40.82442,-73.95203000000002,1,20,9,0.24,1,300
18123155,124886133,2,189,40.76982,-73.95258000000003,0,30,2,0.08,1,120
20663936,133843931,1,89,40.72546,-73.95558,1,1,62,2.8,2,359
28965609,96479013,1,13,40.69476,-73.94821,1,6,8,0.88,3,48
182095,872805,2,196,40.73631,-73.99977,0,15,66,0.69,2,89
7747237,40703442,2,92,40.8098,-73.94443000000003,1,2,1,0.02,3,0
8916387,25688324,2,190,40.77757,-73.97932,0,3,38,0.89,1,2
17738717,6166708,3,162,40.65252,-73.73425,1,1,59,2.1,1,0
30815605,2582762,1,78,40.69301,-73.97128000000002,0,14,0,0.01,1,31
6543581,2436695,2,33,40.74218,-73.99963000000002,0,14,0,0.01,1,0
188146,906200,1,200,40.7158,-73.95803000000002,0,6,1,0.02,1,233
24351450,127532142,1,27,40.70473,-73.92069000000002,1,3,33,2.47,1,7
18340599,66064924,1,61,40.65372,-73.8828,1,2,50,1.92,1,180
30464926,27668092,1,27,40.69362,-73.90727,1,3,7,1.74,3,79
10967300,7781522,2,92,40.82332,-73.94705,1,3,4,0.11,1,0
15510233,43718548,2,100,40.8622,-73.93349,1,3,16,0.49,1,0
14804934,14614459,2,59,40.78608,-73.94305,1,3,14,0.41,4,0
23879304,179416315,0,188,40.85989,-73.91189,1,2,7,0.46,2,156
30674080,64825610,2,93,40.76011,-73.99087,0,3,23,3.5,2,207
25672309,59980195,2,84,40.73467,-73.98501,0,3,0,0.01,1,0
33714755,88171838,1,7,40.63521,-74.03197,1,1,7,2.88,4,361
32240970,219517861,2,71,40.70584,-74.01039,0,2,3,0.77,327,317
26057084,36440514,1,40,40.68553,-73.96314,0,3,5,0.39,1,0
34041587,256998898,2,92,40.80536,-73.95469,1,1,3,2.0,3,336
22447855,104273977,2,116,40.71922,-73.98714,1,1,1,0.06,3,0
9415685,43908809,3,206,40.75066,-73.90424,1,2,14,0.33,3,90
13859473,81888716,1,27,40.69715,-73.93166,0,2,117,3.22,1,51
261194,696482,1,13,40.68338,-73.95289,0,3,18,0.25,1,1
20032886,16329486,1,27,40.70266,-73.92153,1,12,1,0.05,1,0
18103710,22541573,2,189,40.7631,-73.96281,0,30,0,0.01,87,365
17944140,107455767,3,162,40.65377,-73.73087,1,15,38,1.4,5,311
30040019,2021640,2,189,40.77717,-73.95404,0,2,28,3.85,1,64
3943879,20435647,1,200,40.71713,-73.95669000000002,0,2,76,1.29,1,19
29680716,223374565,2,122,40.74376,-73.98355,0,4,16,2.11,1,323
35181903,264934283,1,202,40.65957,-73.98376,0,3,3,3.0,2,302
26553542,104157084,1,13,40.67854000000001,-73.94883,2,1,2,0.17,1,342
35674837,213719157,2,59,40.79833,-73.93781,2,1,5,5.0,1,1
4178851,21680683,1,200,40.71961,-73.95837,0,3,105,1.82,2,264
15360220,10109204,1,27,40.70378,-73.91311,1,2,3,0.09,1,0
19288937,135073646,2,62,40.72784,-73.98883000000002,0,2,99,4.03,1,176
21528682,13917921,1,27,40.6985,-73.93384,2,2,13,0.65,2,365
34306257,131647128,2,93,40.76775,-73.98869,0,30,0,0.01,25,290
21984342,156831639,1,40,40.68318,-73.96624,0,21,0,0.01,1,0
31146079,39528519,2,116,40.71124,-73.98687,2,14,0,0.01,28,322
15513127,62644193,1,58,40.64335,-73.92981,1,1,0,0.01,1,157
7912525,18118610,1,150,40.67308,-73.96336,0,2,0,0.01,1,0
35262025,137872939,4,68,40.60585,-74.13331,1,2,0,0.01,1,144
28346402,214037223,2,109,40.74381,-73.97909,1,2,45,4.87,3,277
34489715,260639745,2,180,40.76251,-73.98455,1,1,5,5.0,15,304
28428636,137358866,3,66,40.74345,-73.87901,1,30,2,0.39,103,247
34318915,114828297,1,13,40.67944,-73.91635,1,1,1,0.45,1,5
24677673,4538012,2,59,40.80931,-73.93982,1,4,8,0.64,4,0
3265410,16514175,3,66,40.74644,-73.88656,1,2,40,0.65,5,1
1352560,7341015,3,114,40.74318,-73.95108,0,2,30,0.42,1,278
9395128,36577517,3,66,40.74449,-73.88096,1,2,21,0.48,2,311
11817212,264366,1,13,40.69414,-73.94118,1,2,0,0.01,1,0
32987863,1786901,2,189,40.78317,-73.94559,0,3,1,0.59,9,92
22550289,7495768,1,24,40.69335,-73.9984,0,3,8,0.47,1,0
10478114,52172297,1,13,40.68168,-73.93574,1,1,9,0.24,1,343
27632141,70997341,1,27,40.69768,-73.93511,1,2,26,2.39,1,0
5179493,4406876,2,189,40.76761,-73.95391,0,6,5,0.11,1,329
22471587,35920741,1,74,40.61637,-73.92206,1,1,18,0.98,1,364
30389336,107434423,2,62,40.73186,-73.98761,0,90,0,0.01,232,322
20624427,128227275,2,92,40.82736,-73.95291999999998,1,1,41,1.84,1,81
36210915,60983246,1,20,40.63032000000001,-73.9936,0,6,0,0.01,1,18
4291200,19597910,3,77,40.7269,-73.83952,1,2,42,0.74,3,334
19815527,11654079,2,139,40.72361,-73.99467,0,7,14,0.67,1,9
20743194,104116468,2,92,40.80227,-73.9579,1,3,55,2.52,1,66
35115408,32207206,1,27,40.70034,-73.92869,1,2,2,2.0,1,55
20879883,18213484,2,93,40.76671,-73.98849,0,15,8,0.37,1,30
8355794,15833732,2,190,40.80285,-73.9657,1,5,2,0.05,1,0
18359426,82562435,3,3,40.58938,-73.79446999999998,1,1,62,2.35,2,3
6155857,7573842,2,196,40.73405,-74.00283,0,3,1,0.03,1,0
2256519,11523254,2,33,40.74344,-73.99826,0,2,0,0.01,1,0
2269104,8568891,3,102,40.7095,-73.78828,1,2,13,0.22,1,362
15289766,7850260,2,92,40.80594,-73.9454,0,1,2,0.17,3,88
19466900,8451716,1,200,40.70853,-73.95249,0,3,9,0.37,1,2
33520254,42946242,1,13,40.69318,-73.95054,0,14,0,0.01,1,0
30477343,51610412,1,27,40.70424000000001,-73.92681999999998,1,4,2,0.28,1,0
28411594,22685487,3,66,40.72962,-73.88053000000002,1,2,3,0.31,2,324
15294943,21594748,2,124,40.80751,-73.96619,1,2,5,0.15,2,0
199195,971075,2,92,40.82922,-73.94174,1,3,50,0.65,2,38
8254640,123713,1,13,40.68178,-73.94179,0,2,1,0.02,1,0
17085792,24034601,1,144,40.68249,-73.97787,1,5,0,0.01,1,0
19193139,133923404,2,92,40.82669,-73.94827,0,5,9,0.38,1,0
8072371,54255,1,13,40.684,-73.93226999999997,0,3,60,1.29,3,17
16703749,30656279,2,93,40.76738,-73.98565,1,30,2,0.07,4,121
31122807,232599387,2,33,40.7411,-73.99669,1,4,2,0.76,1,365
11641258,61719199,2,73,40.73955,-73.98568,0,2,4,0.1,1,0
30973590,10994664,1,27,40.69078,-73.90504,2,30,0,0.01,8,365
32620347,43044876,3,66,40.73534,-73.87767,1,29,3,0.87,5,2
277207,1447684,1,89,40.72868,-73.95835,1,7,15,0.25,3,365
19162994,95471685,2,33,40.74814,-73.98956,0,7,0,0.01,1,0
20663839,147810437,2,62,40.72601,-73.97674,1,7,30,1.34,2,82
2683455,1273385,3,114,40.74749,-73.92089,0,3,4,0.07,1,0
168123,720558,1,171,40.66085,-73.98536999999997,0,28,101,1.06,1,167
2532068,12967572,2,190,40.77929,-73.97787,1,1,1,0.02,1,0
1252565,6824711,2,92,40.82427,-73.94428,1,5,66,0.91,1,242
5915351,30719563,1,13,40.67953,-73.95136,1,7,12,0.25,1,0
35038048,263901827,2,131,40.74525,-73.97225,0,3,3,3.0,1,311
3240518,16395150,1,19,40.68554,-73.98470999999998,0,2,10,0.18,1,0
22176831,156684502,3,172,40.66158,-73.7705,1,1,341,17.82,3,25
14529806,4548229,2,92,40.80637,-73.94544,1,30,84,2.43,4,337
33745270,186678447,1,24,40.6981,-73.9958,0,3,4,4.0,1,215
19717723,49656804,2,62,40.72716,-73.98524,0,3,75,3.12,1,60
34282410,258826234,1,49,40.67708,-73.95489,0,7,1,0.63,1,35
10615883,4966907,1,13,40.69506,-73.95019,0,3,41,1.0,1,0
33063156,248818787,1,13,40.68704,-73.9304,1,2,3,3.0,1,83
2105163,10732706,2,84,40.73646,-73.98337,0,3,3,0.21,1,0
13431552,3191545,2,93,40.75833,-73.99019,0,30,2,0.08,23,0
19361969,135703190,1,192,40.69891,-73.98473,0,360,0,0.01,1,365
31173428,233021124,2,93,40.76878,-73.98737,0,4,10,1.8,1,80
31086787,197767541,3,12,40.61127000000001,-73.76451,1,5,0,0.01,1,180
3800547,7453027,1,29,40.64287,-73.90228,0,3,96,1.66,1,295
10038170,47554473,1,89,40.72917,-73.94354,0,3,1,0.05,13,74
4020957,12876904,1,13,40.67918,-73.95318,1,2,1,0.02,1,0
29063276,22123619,1,49,40.675,-73.91903,1,30,2,0.23,2,89
35004646,197368927,1,165,40.60753,-73.95389,2,2,2,1.43,8,28
18127,69829,2,62,40.72828,-73.98801,0,5,21,0.2,1,224
7091125,7719262,2,73,40.74138,-73.98814,0,28,160,3.39,1,315
30088291,218511630,1,200,40.71465,-73.95499000000002,1,2,11,1.9,3,0
15379923,1774499,1,27,40.69909000000001,-73.92279,1,3,2,0.06,1,0
30393527,107434423,2,62,40.72303,-73.98545,0,30,0,0.01,232,249
33131785,52584817,2,62,40.72353,-73.97646,0,2,5,1.33,1,4
9979094,51278789,3,48,40.74071,-73.86498,1,16,55,1.43,2,110
25796599,190981544,1,13,40.6861,-73.92859,1,1,125,9.47,6,325
25845142,46782979,1,27,40.69907,-73.92348,1,30,0,0.01,1,0
1042416,5738733,1,13,40.69235,-73.93836,0,2,210,2.79,2,288
6433445,1905361,1,40,40.68404,-73.96714,0,6,17,0.34,1,15
22119373,7112420,2,34,40.71629,-73.99065999999998,0,2,10,0.54,1,0
21227092,15170042,1,49,40.67261,-73.9578,1,1,0,0.01,1,0
28409283,214483712,4,26,40.59448,-74.16388,1,10,0,0.01,3,89
873465,3588693,1,72,40.65307,-73.95781,0,2,20,0.25,1,282
35605729,267191710,2,189,40.76769,-73.96692,0,2,0,0.01,1,162
8210840,90860,1,13,40.68498,-73.93191999999998,0,2,203,4.55,4,283
7054585,24830540,1,200,40.71188,-73.95088,1,1,1,0.02,1,0
4815848,3211,3,114,40.76308,-73.92843,1,4,21,0.41,1,89
31201624,91578701,1,72,40.64148,-73.95501999999998,1,1,4,0.63,2,0
27389930,200380610,2,190,40.77095,-73.98626,0,30,0,0.01,65,364
30082958,73183897,4,53,40.58415,-74.10503,0,3,14,1.81,1,51
21058573,14719992,1,50,40.67966,-73.89028,0,1,2,0.11,3,0
31987512,16945810,2,167,40.72609,-74.00035,0,3,1,0.36,1,0
13563766,27567524,1,150,40.67937,-73.96838000000002,1,1,0,0.01,1,0
16275030,106442885,1,13,40.68865,-73.93684,1,1,139,4.43,2,2
16814385,72366612,2,92,40.81884,-73.94579,1,3,4,0.15,1,87
6947196,36425465,2,33,40.73857,-73.99256,0,15,0,0.01,1,0
30187331,52599987,3,52,40.77568,-73.90303,1,1,2,0.27,1,0
34974525,113723310,2,131,40.74812,-73.98046,0,30,0,0.01,8,342
14237397,25843005,3,114,40.7591,-73.9278,1,2,105,2.94,3,21
26055709,46201715,1,49,40.66697,-73.93225,1,1,73,5.67,1,251
22750161,156684502,3,172,40.66298,-73.77,1,1,302,16.81,3,26
30292232,8120005,1,89,40.72447,-73.94458,0,30,2,0.33,1,0
1036498,3233986,3,4,40.75537,-73.91648,1,4,70,0.93,2,173
23131155,45735959,3,174,40.70828,-73.75276,0,3,59,3.49,1,52
7089310,37157641,3,103,40.72223,-73.78565,0,4,55,1.28,1,82
13732215,80333311,1,29,40.63723,-73.90854,0,1,104,2.86,1,97
4946624,25494876,2,116,40.71959,-73.9919,0,2,14,0.28,1,0
62430,197755,1,27,40.688,-73.9171,0,3,111,2.13,1,68
29823499,34986045,2,62,40.73228,-73.98669,0,3,1,0.16,1,0
7984555,43671,1,30,40.68502,-73.99306,0,2,8,0.17,1,196
35489384,236186921,4,184,40.50641,-74.23059,0,1,1,1.0,1,299
34416461,251311623,1,13,40.67853,-73.91261999999998,1,2,3,1.48,5,167
30357870,137358866,3,101,40.74887,-73.87949,1,30,0,0.01,103,0
19569016,73848909,2,189,40.7662,-73.9574,0,3,2,0.15,1,0
34483439,260425153,2,122,40.76393,-73.9758,1,1,0,0.01,14,355
31021814,231272145,1,13,40.68098,-73.92229,1,1,0,0.01,2,0
29881620,224711473,2,122,40.76556,-73.97726,1,1,0,0.01,1,0
15633727,16641743,2,62,40.72952,-73.98388,0,7,1,0.03,1,0
21504961,102228163,1,30,40.67831,-74.00186,0,6,0,0.01,3,0
14952649,94118056,2,194,40.8419,-73.93866,0,3,10,0.29,1,188
36410519,121384174,1,144,40.66716,-73.98101,0,8,0,0.01,1,0
2806791,11725608,2,194,40.83333,-73.94181999999998,1,3,209,3.29,2,117
23312524,75748625,1,13,40.69028,-73.95195,1,1,2,0.12,1,0
16380258,99237414,2,59,40.78676,-73.94376,1,3,21,0.69,1,46
5627418,13451939,1,13,40.68153,-73.93825,0,3,140,2.75,2,197
19675166,4252459,2,73,40.74175,-73.99104,0,2,0,0.01,1,205
23251395,4672257,1,27,40.70468,-73.92481,1,1,82,5.0,1,30
5684940,470675,2,62,40.72322,-73.98283,0,12,10,0.2,1,64
35008478,263744711,2,93,40.76299,-73.99478,0,3,1,1.0,1,278
27062294,48539240,2,84,40.73411,-73.98289,1,1,1,0.09,2,0
13625610,78964994,2,116,40.71844,-73.9858,0,2,104,2.81,1,76
15944313,4263511,1,72,40.63992,-73.96074,1,7,0,0.01,1,0
18139095,3988482,2,92,40.82168,-73.95161,0,3,45,1.82,1,0
14480430,13143585,1,27,40.69526,-73.92674,1,4,0,0.01,2,0
17382067,108621536,2,189,40.77279,-73.94696,0,4,2,0.08,1,0
19388198,661399,2,59,40.79179,-73.94506,1,3,21,0.91,2,125
32133824,25116715,2,109,40.73957,-73.98006,1,4,0,0.01,1,22
16535746,1363848,1,144,40.67129,-73.98536999999997,0,5,18,0.67,1,54
13911835,17927023,3,4,40.76963,-73.93041,0,2,64,1.77,1,89
2611765,10331953,2,190,40.79071,-73.97408,0,3,8,0.13,1,0
19675743,116482644,2,93,40.76479000000001,-73.98841999999998,1,1,88,3.76,2,0
18424928,1507779,1,171,40.66399000000001,-73.98301,0,3,5,0.21,2,3
10148955,7342535,1,40,40.68142,-73.95889,0,1,3,0.07,1,0
14949281,91445933,2,180,40.75863,-73.98812,1,1,163,4.75,1,102
25374003,191577969,3,52,40.78331,-73.91615,1,2,5,0.48,1,90
30387553,107434423,2,109,40.74499,-73.97936999999997,0,30,0,0.01,232,268
36133,142684,1,200,40.71536,-73.96056999999998,1,3,155,1.61,1,1
31602882,236914360,1,49,40.67427,-73.94826,1,1,1,0.3,1,89
22009072,6493857,2,92,40.81083,-73.95248000000002,1,2,0,0.01,1,0
21347381,93469679,2,59,40.79639,-73.94771999999998,1,2,40,1.92,1,9
26085247,196059058,1,200,40.70984,-73.95979,0,7,3,0.3,1,44
13497305,2861768,2,92,40.81266,-73.95152,1,10,20,0.54,3,0
7339716,36625404,2,196,40.73545,-74.00686,0,2,30,0.62,1,189
30388587,107434423,2,190,40.77779,-73.98459,0,30,0,0.01,232,336
31713303,223075114,2,196,40.73386,-74.00038,0,2,2,1.03,1,5
28538516,156064588,1,49,40.67623,-73.91144,1,1,11,1.11,1,0
20651136,44170535,2,33,40.7459,-73.99866999999998,1,3,4,0.18,2,0
29984457,190324721,3,75,40.75948,-73.8341,1,1,3,0.39,4,75
10244467,18652590,1,72,40.63177,-73.96341,1,2,0,0.01,1,0
2793740,9509125,2,62,40.72266,-73.98337,1,3,0,0.01,1,365
5011693,8834234,2,92,40.81419,-73.95033000000002,0,2,25,0.52,1,58
16568106,7574029,1,179,40.65917,-73.99136999999997,0,1,17,0.56,1,0
24857291,187908645,3,75,40.75582,-73.83215,1,1,9,0.69,4,57
6559985,3531344,1,27,40.70755,-73.92277,0,3,16,0.33,1,0
7826411,24881130,2,116,40.72184,-73.9868,1,3,0,0.01,1,0
17573027,1794149,2,71,40.70682,-74.00445,1,2,3,0.11,1,0
6554879,13262455,2,189,40.77323,-73.95567,1,20,2,0.06,3,128
7194042,7546816,1,200,40.71781,-73.96251,0,2,20,0.41,1,0
31445795,86322604,3,206,40.75396,-73.90111,1,2,9,2.84,1,4
29881973,223715716,2,92,40.82424,-73.93753000000002,1,7,1,1.0,1,0
32898133,49164956,1,13,40.67721,-73.91404,1,30,0,0.01,5,317
3526122,4254072,2,196,40.73022,-74.00421,0,3,44,0.74,1,332
15618325,19313463,1,202,40.65136,-73.9746,0,5,25,0.78,1,6
5285867,11601961,1,72,40.64858,-73.96378,0,3,24,0.45,1,29
32304894,8112941,1,13,40.69389,-73.94317,1,3,0,0.01,3,280
11920660,62316222,2,167,40.72064,-73.99956999999998,0,5,51,1.29,1,347
28407129,5176117,2,62,40.72749,-73.98994,0,1,2,0.52,1,63
22294357,113805886,2,189,40.77746,-73.95043000000003,0,31,2,0.11,33,338
35376755,145067304,2,92,40.80438,-73.95284000000002,0,2,1,1.0,1,214
25770425,32113962,4,175,40.64497,-74.08267,0,4,19,1.54,1,131
34743365,26319385,1,13,40.67982,-73.94978,0,4,0,0.01,1,17
1913540,325455,1,78,40.68516,-73.97461,0,1,2,0.03,1,0
26658854,190921808,2,33,40.75369,-73.99719,1,7,11,0.99,47,358
14168413,18981759,2,131,40.74702,-73.97563000000002,1,1,11,0.31,1,0
34803347,197052947,2,160,40.76417,-73.94865,2,7,0,0.01,1,38
35706482,16342788,1,200,40.7069,-73.94521,1,1,0,0.01,2,342
15814363,11921184,2,62,40.72461,-73.98172,1,2,37,1.2,1,6
10488505,5162192,2,190,40.79783,-73.96405,0,30,10,0.25,12,219
4735505,3570170,2,90,40.72874,-74.00088000000002,1,2,4,0.08,1,0
228979,1190088,2,93,40.76189,-73.99,1,2,52,0.55,1,303
1586641,8452639,1,72,40.64919,-73.96143000000002,1,2,68,0.96,3,362
30200750,25769417,2,92,40.82022,-73.95309,1,100,0,0.01,1,88
22465418,3210260,2,167,40.72393,-74.00446,0,5,8,0.49,1,0
31953043,239571340,2,93,40.76516,-73.99205,1,1,0,0.01,1,83
3529888,9952523,1,49,40.66919,-73.95079,0,3,10,0.22,1,0
30252034,227179489,2,160,40.76127,-73.95034,1,1,46,6.3,1,27
8308683,10129919,1,50,40.68537,-73.8775,0,3,160,3.44,2,256
2925138,14935685,2,93,40.76761,-73.98496999999998,0,1,0,0.01,1,0
8014298,42315851,1,49,40.66827,-73.93255,1,1,1,0.02,1,0
28105759,212306955,2,194,40.85508,-73.92779,0,2,9,0.96,1,157
14994367,16098958,2,93,40.76748,-73.98609,0,30,1,0.04,96,311
35284044,6465781,1,200,40.71346,-73.95884000000002,1,2,0,0.01,2,64
6689548,4271676,2,139,40.72287,-73.99593,0,2,90,1.95,3,11
15131952,50546859,1,27,40.68342,-73.90993,1,1,19,0.58,1,88
34908245,263084604,2,93,40.75951,-73.98898,0,1,7,4.57,1,148
20617748,31884399,3,110,40.68507,-73.73342,0,15,0,0.01,1,180
29336271,173685298,2,122,40.75613,-73.97055999999998,1,1,3,0.36,11,177
4007770,16949652,2,92,40.80655,-73.94854000000002,0,1,0,0.01,1,0
23668731,177174475,2,122,40.74805,-73.9868,0,1,8,0.53,17,267
4725251,24404709,2,190,40.78635,-73.97616,0,30,16,0.29,1,271
31682665,8810794,3,114,40.74776,-73.92875,1,1,10,2.13,1,125
4765659,24587457,1,13,40.69776,-73.96006,1,9,2,0.04,1,0
28334760,6770631,1,19,40.68701,-73.98495,1,1,38,3.83,3,47
14928864,80957172,2,194,40.84606,-73.93325,1,5,0,0.01,1,365
3727861,19044783,2,92,40.80257,-73.9548,1,1,0,0.01,1,0
32354513,242924411,1,13,40.68396,-73.95267,0,1,14,3.09,5,85
22733533,167818456,1,200,40.71297,-73.95657,0,2,47,3.24,2,146
24916571,6919899,1,89,40.72901,-73.94754,0,2,34,3.34,1,129
12955454,33622924,2,92,40.83018,-73.9483,1,1,116,3.06,4,352
29648368,108426646,1,200,40.71205,-73.95838,1,3,4,0.48,1,0
22216259,159187644,1,18,40.61807,-73.90162,1,5,0,0.01,1,89
35758732,21299191,1,13,40.68794000000001,-73.93626,1,2,3,3.0,1,358
14238785,3294438,1,13,40.6853,-73.95758000000002,2,2,10,0.29,3,311
31502830,231295106,2,84,40.73667,-73.98592,0,3,20,3.7,1,123
20978898,150965627,1,27,40.6838,-73.91015,1,1,8,0.36,1,0
10184162,50466143,1,200,40.71215,-73.95801,1,2,0,0.01,1,0
32595490,245003299,0,38,40.80924,-73.85106999999998,0,2,27,8.62,1,153
20682422,106241822,2,194,40.85186,-73.9305,1,3,5,0.22,1,0
15857259,26556695,2,122,40.7611,-73.97412,0,2,3,0.38,6,364
12285861,8182126,1,200,40.71791,-73.94646,0,3,2,0.05,2,0
34997420,116272237,2,92,40.80676,-73.94884,1,11,0,0.01,1,48
33831116,219517861,2,71,40.70621,-74.01199,0,2,5,1.92,327,350
5618341,11904076,1,89,40.73046,-73.95211,0,1,0,0.01,1,0
25187461,96712147,2,71,40.70465,-74.00761999999997,0,2,7,0.57,2,0
19438978,136285709,2,167,40.7238,-74.00665,1,1,1,0.04,2,0
7127684,37331914,1,27,40.69683,-73.92371999999997,1,2,0,0.01,1,0
29060585,201813482,1,27,40.70431,-73.91584,2,4,17,1.88,5,80
20896858,71375344,2,92,40.81301,-73.94502,0,4,9,0.94,1,245
26387184,24378438,2,92,40.80718,-73.94906999999998,0,2,3,0.38,1,1
2803013,8497788,2,93,40.7642,-73.99133,0,3,1,0.02,1,0
22794168,8637211,2,92,40.81899,-73.94714,1,30,11,0.79,4,257
22584603,4719170,1,89,40.73477000000001,-73.95541,1,2,6,0.33,1,0
7572534,37579015,2,93,40.75894,-73.9915,1,1,142,3.1,5,164
21621926,157295347,3,206,40.74485,-73.9054,1,1,22,1.12,3,332
35995089,164648188,1,61,40.67407,-73.88179000000002,1,3,0,0.01,2,23
17607488,119667654,1,13,40.69175,-73.94755,0,5,0,0.01,1,0
22206164,3452920,2,116,40.71765,-73.98451999999997,0,1,3,0.16,1,0
6922758,896708,1,41,40.68391,-73.99583,0,5,4,0.36,2,19
35965985,263994272,1,13,40.68708,-73.94657,0,1,0,0.01,3,179
1944155,7720086,1,78,40.68605,-73.97516999999998,0,6,7,0.25,1,0
32681551,245314318,2,190,40.78189,-73.98138,1,1,1,0.88,10,288
22005115,82746113,2,190,40.78761,-73.96862,0,5,1,1.0,2,145
29633187,8814258,3,170,40.673,-73.79552,1,3,1,1.0,7,195
4936023,8183266,2,122,40.75462,-73.96869000000002,0,2,168,3.1,1,46
30126658,3562922,2,139,40.72154000000001,-73.99727,0,4,3,0.48,1,97
8364733,44087298,2,194,40.84707,-73.93541,1,1,38,0.84,2,0
24652832,56391348,1,27,40.69738,-73.92947,0,3,46,3.22,1,270
4863176,25015010,2,100,40.86648,-73.92754000000002,0,1,5,0.11,1,31
484728,2396741,1,79,40.61269,-74.03381,0,30,3,0.05,1,30
6391062,5972246,1,13,40.68217,-73.9534,1,3,3,0.06,1,0
11754084,8488826,2,62,40.72941,-73.98336,0,4,5,0.13,1,0
24066280,100128949,3,4,40.75465,-73.91356999999998,2,1,54,3.48,4,66
33199798,19729266,1,27,40.69328,-73.9225,0,7,1,0.39,1,88
10827775,5075049,2,62,40.7297,-73.98192,0,28,2,0.05,1,0
22374799,163605956,1,74,40.62906,-73.92938000000002,0,1,24,1.3,1,328
34235178,258247777,2,92,40.81693,-73.94561999999998,1,5,1,0.64,3,320
23606468,335046,2,116,40.71374,-73.98907,1,3,10,0.62,3,361
13477342,25461543,2,92,40.83079,-73.9432,1,2,14,0.38,2,89
30941744,76388052,2,92,40.82211,-73.93887,0,4,0,0.01,1,3
19451978,42592487,2,90,40.73299,-73.99812,1,2,79,3.32,1,43
34566144,260821048,3,157,40.70922,-73.91017,1,1,12,6.1,2,264
27967621,13974626,4,183,40.63482,-74.095,0,2,13,2.89,1,247
13188839,22541573,2,131,40.74743,-73.97945,0,30,0,0.01,87,365
20698375,121809482,2,122,40.75052,-73.97259,0,3,3,0.14,2,0
14420353,6136511,2,139,40.72057,-73.99462,1,12,3,0.1,2,332
27985235,128447,2,109,40.74371,-73.97946,0,3,3,0.28,2,13
12916138,70828773,2,59,40.79617,-73.94735,0,1,1,0.03,1,0
32673942,139591030,2,124,40.80714,-73.96515,0,5,1,0.28,1,0
19176390,134114121,2,93,40.7598,-73.99033,0,3,12,1.33,1,59
35233735,211018651,2,93,40.75501,-73.99376,0,1,0,0.01,1,360
19181504,61685550,2,189,40.77099000000001,-73.95118000000002,0,1,3,0.12,1,0
28126994,12243051,2,71,40.70611,-74.00626,0,29,0,0.01,96,311
19786240,20063690,1,13,40.68827,-73.94943,0,3,4,0.22,2,97
1914630,342599,1,13,40.69309000000001,-73.95921,1,3,15,0.22,1,0
21325114,49582324,1,55,40.69276,-73.98374,1,1,0,0.01,1,0
23077040,171339086,2,190,40.80026,-73.96425,1,2,25,1.48,1,0
972426,216191,1,200,40.71149000000001,-73.94504,1,2,7,0.09,4,273
17829241,74179880,1,61,40.6754,-73.88989000000002,1,3,71,2.61,8,360
20873362,5278391,1,200,40.71706,-73.94091,1,2,3,0.34,2,1
17510139,3191545,2,122,40.76501,-73.98312,0,30,0,0.01,23,364
32572192,6701890,1,89,40.73297,-73.95466,0,2,0,0.01,2,76
4436944,21841949,1,49,40.66825,-73.95304,1,7,21,0.54,2,292
34275316,258769304,2,167,40.72301,-74.00229,0,4,4,2.45,1,21
16238569,9442323,1,89,40.73242,-73.9585,0,3,64,2.15,1,72
34207022,252604696,2,33,40.74975,-73.9961,1,1,0,0.01,20,359
31928508,239383641,2,93,40.76474,-73.98924,1,1,30,5.73,1,183
31315296,84796432,1,179,40.66005,-73.99316,1,1,17,4.4,1,109
26953879,2014051,1,78,40.6881,-73.97641999999998,1,2,7,1.02,1,75
5857519,27378293,2,92,40.82862,-73.94706,1,1,8,0.17,3,325
24843435,132669029,0,181,40.82696,-73.81926999999997,1,4,34,2.54,4,37
4978607,2316247,2,190,40.78124,-73.98475,0,7,10,0.18,1,68
17529637,855079,2,62,40.7281,-73.9839,1,1,26,0.91,3,0
27599185,87786261,1,171,40.66055,-73.98597,0,1,11,1.05,5,262
